Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:00+0000,0.005255,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:06+0000,0.004514,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:11+0000,0.004881,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:16+0000,0.004519,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:21+0000,0.004874,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:26+0000,0.005236,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:32+0000,0.004897,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:37+0000,0.005273,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:42+0000,0.004518,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:47+0000,0.004838,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:53+0000,0.005986,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:05:58+0000,0.004515,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:03+0000,0.00452,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:13+0000,0.006374,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:19+0000,0.005621,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:24+0000,0.004898,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:29+0000,0.004144,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:34+0000,0.004895,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:39+0000,0.005607,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:45+0000,0.005236,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:50+0000,0.005242,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:06:55+0000,0.005598,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:00+0000,0.004511,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:05+0000,0.005957,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:11+0000,0.004138,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:16+0000,0.004883,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:21+0000,0.005252,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:26+0000,0.004517,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:31+0000,0.0056,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:37+0000,0.004524,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:42+0000,0.004519,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:47+0000,0.005245,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:52+0000,0.005608,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:07:57+0000,0.005589,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:08:03+0000,0.004512,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:08:08+0000,0.006001,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:08:13+0000,0.004519,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:08:18+0000,0.004864,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:08:24+0000,0.005599,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:08:29+0000,0.004883,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 01:08:34+0000,0.004516,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:16:35+0000,0.630934,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:16:45+0000,0.433617,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:16:50+0000,0.006005,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:16:55+0000,0.0143,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:00+0000,0.008257,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:05+0000,0.005643,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:11+0000,0.004891,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:16+0000,0.005248,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:21+0000,0.004518,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:26+0000,0.031786,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:31+0000,0.008252,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:37+0000,0.005245,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:42+0000,0.004514,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:47+0000,0.005258,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:52+0000,0.004883,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:17:57+0000,0.011606,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:03+0000,0.007872,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:08+0000,0.004879,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:13+0000,0.005636,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:18+0000,0.004515,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:23+0000,0.00452,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:29+0000,0.004885,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:34+0000,0.005253,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:39+0000,0.004512,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:44+0000,0.004888,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:49+0000,0.006362,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:18:55+0000,0.005261,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:19:00+0000,0.005998,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:19:05+0000,0.004895,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:19:10+0000,0.006358,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:19:15+0000,0.004887,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:19:21+0000,0.004873,1
Xyz,java.lang:type=OperatingSystem:ProcessCpuLoad,2018-04-18 18:19:26+0000,0.004883,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:52:30+0000,4.3985e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:52:37+0000,6.6811e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:52:42+0000,6.6819e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:52:47+0000,6.6839e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:52:53+0000,6.6853e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:52:58+0000,6.6857e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:03+0000,6.7315e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:08+0000,6.7331e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:13+0000,6.7338e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:19+0000,6.7344e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:24+0000,6.7361e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:29+0000,6.7369e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:34+0000,6.7379e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:39+0000,6.7384e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:45+0000,6.7394e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:50+0000,6.7403e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:53:55+0000,6.7431e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:54:00+0000,6.7444e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:54:05+0000,6.7446e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:54:11+0000,6.7456e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:54:30+0000,4.3642e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:54:36+0000,6.6985e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:54:41+0000,6.6995e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:54:47+0000,6.7016e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:54:52+0000,6.7025e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:54:57+0000,6.7032e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:02+0000,6.75e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:07+0000,6.7514e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:13+0000,6.7522e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:18+0000,6.7529e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:23+0000,6.755e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:28+0000,6.7559e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:33+0000,6.7569e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:39+0000,6.7573e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:44+0000,6.7584e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:49+0000,6.7595e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:54+0000,6.762e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:55:59+0000,6.7629e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:05+0000,6.7634e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:10+0000,6.7638e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:15+0000,6.7646e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:20+0000,6.7651e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:25+0000,6.7657e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:31+0000,6.7661e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:36+0000,6.7668e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:41+0000,6.7683e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:46+0000,6.7715e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:51+0000,6.772e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:56:57+0000,6.773e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:02+0000,6.7734e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:07+0000,6.7741e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:12+0000,6.7746e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:17+0000,6.7749e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:23+0000,7.0715e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:28+0000,7.072e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:33+0000,7.0721e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:38+0000,7.0729e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:43+0000,7.0737e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:49+0000,7.078e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:54+0000,7.0785e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:57:59+0000,7.2879e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:04+0000,7.3641e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:10+0000,7.3642e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:15+0000,7.3644e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:20+0000,7.3653e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:25+0000,7.3654e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:30+0000,7.3657e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:36+0000,7.3659e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:41+0000,7.3662e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:46+0000,7.367e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:51+0000,7.3678e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:58:56+0000,7.3693e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:02+0000,7.3706e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:07+0000,7.3716e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:12+0000,7.3717e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:17+0000,7.3728e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:22+0000,7.3728e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:28+0000,7.373e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:33+0000,7.3733e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:38+0000,7.3733e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:43+0000,7.3736e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:48+0000,7.374e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:54+0000,7.3749e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 00:59:59+0000,7.3755e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:04+0000,7.3758e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:09+0000,7.3758e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:14+0000,7.3764e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:20+0000,7.3769e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:25+0000,7.3771e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:30+0000,7.3773e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:35+0000,7.3782e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:40+0000,7.3786e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:46+0000,7.3788e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:51+0000,7.379e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:00:56+0000,7.3794e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:01+0000,7.3797e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:06+0000,7.3797e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:12+0000,7.3811e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:17+0000,7.3814e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:22+0000,7.3817e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:27+0000,7.3817e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:33+0000,7.382e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:38+0000,7.382e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:43+0000,7.3822e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:48+0000,7.3822e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:53+0000,7.3826e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:01:58+0000,7.3828e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:04+0000,7.3834e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:09+0000,7.3834e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:14+0000,7.3835e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:19+0000,7.3836e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:25+0000,7.3843e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:30+0000,7.3843e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:35+0000,7.3846e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:40+0000,7.3847e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:45+0000,7.3848e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:51+0000,7.3853e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:02:56+0000,7.3854e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:01+0000,7.3854e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:06+0000,7.3855e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:11+0000,7.3855e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:17+0000,7.3861e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:22+0000,7.3862e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:27+0000,7.3862e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:32+0000,7.3867e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:37+0000,7.387e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:43+0000,7.3872e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:48+0000,7.3876e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:53+0000,7.389e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:03:58+0000,7.3898e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:03+0000,7.39e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:09+0000,7.39e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:14+0000,7.3901e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:19+0000,7.3901e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:24+0000,7.3902e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:29+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:35+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:40+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:45+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:50+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:04:55+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:00+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:06+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:11+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:16+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:21+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:26+0000,7.3903e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:32+0000,7.3904e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:37+0000,7.3917e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:42+0000,7.3917e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:47+0000,7.3917e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:53+0000,7.3917e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:05:58+0000,7.3918e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:06:03+0000,7.3919e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:06:13+0000,7.4014e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:06:19+0000,7.4015e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:06:24+0000,7.4015e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:06:29+0000,7.4016e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:06:34+0000,7.4016e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:06:39+0000,7.4016e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:06:45+0000,7.4016e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:06:50+0000,7.4016e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:06:55+0000,7.4016e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:07:00+0000,7.4016e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:07:05+0000,7.4018e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:07:11+0000,7.4018e+07,1
Xyz,"java.lang:type=MemoryPool,name=Metaspace:Usage.used",2018-04-18 01:07:16+0000,7.402e+07,1
